ratio 1,ratio 2,p_value,statistic
sc_fe,si_v,2.5722697672711976e-08,0.02506389532917694
fe_h,si_v,4.952616645208168e-08,0.06332067852257336
fe_h,co_si,5.694624224033402e-08,0.061571600986776595
fe_h,sc_fe,6.027554048920875e-08,0.06176327243037358
sc_fe,v_ca,6.101202971632595e-08,0.027908719652321088
fe_h,sc_v,6.264296995009178e-08,0.0634847611826572
fe_h,v_y,6.30861049465929e-08,0.060481440044762795
fe_h,na_y,6.497563871793498e-08,0.05996022288386124
fe_h,co_sc,6.623210723045892e-08,0.060941318217646714
fe_h,cr_sc,7.017614949465457e-08,0.06063571299104619
fe_h,si_na,7.172563336049945e-08,0.06053768887472955
fe_h,sc_mn,7.885498701417782e-08,0.05979849531084562
fe_h,sc_na,7.908429314052879e-08,0.061920384292011195
fe_h,v_ca,9.314477996338791e-08,0.06295919196300782
fe_h,co_ca,9.38810419146433e-08,0.060244119495715245
fe_h,si_cu,9.957819208600092e-08,0.060158194783949265
fe_h,si_fe,1.0228789875923548e-07,0.05907861532681519
v_ca,si_v,1.0279853894023636e-07,0.029961628273123275
fe_h,na_v,1.1499725221382125e-07,0.05719182343107703
ca_fe,si_v,1.1629702279071529e-07,0.022246506704082746
fe_h,cr_si,1.1707392831953846e-07,0.05796608794016345
fe_h,si_ni,1.226310723284771e-07,0.05956078023539797
fe_h,ba_y,1.2273122794940553e-07,0.05730346385050975
fe_h,na_ni,1.2339381243860473e-07,0.05723000889273821
fe_h,si_mn,1.4371681903558716e-07,0.05695169266395397
fe_h,sc_ti,1.462552979623714e-07,0.05814394382423171
fe_h,ni_cu,1.485843062110015e-07,0.05734348862340486
fe_h,co_ni,1.5124573707780842e-07,0.05856088850930009
v_ca,cr_sc,1.5345304599345318e-07,0.025713212049029776
fe_h,v_ti,1.585418713627782e-07,0.05930364421709984
fe_h,co_y,1.604489680746663e-07,0.05682753203698468
fe_h,co_cu,1.6154245249976763e-07,0.05730256557491355
fe_h,sc_ni,1.6497440817386193e-07,0.058444967440653174
fe_h,zn_mn,1.6561817746952246e-07,0.05607178419676179
fe_h,ti_cu,1.6825573039102743e-07,0.05864900471575462
fe_h,co_k,1.7027516020992227e-07,0.05751634299015806
fe_h,ca_fe,1.7051037893381492e-07,0.058687281088455584
fe_h,si_ti,1.7251331609762175e-07,0.05708655419234492
fe_h,v_cu,1.7287231909448857e-07,0.056358190270410696
fe_h,v_ni,1.7552272155891207e-07,0.05765150478674631
fe_h,sc_cu,1.7933252905217865e-07,0.058957111396413624
fe_h,co_ti,1.8100005738878478e-07,0.057434892045098496
si_v,co_sc,1.8236612520382192e-07,0.025439301464916724
fe_h,na_ca,1.8309910115757837e-07,0.059407578419538164
fe_h,k_fe,1.846782861524291e-07,0.05705409793354336
fe_h,cr_k,1.91675882800551e-07,0.05645495286297141
fe_h,na_ti,1.9582188466857266e-07,0.0573308343049714
fe_h,cr_ca,1.9899358938993424e-07,0.0572008500684028
fe_h,cr_zn,2.0083933737786123e-07,0.05513824653639491
fe_h,cr_ti,2.053723166903503e-07,0.057101927022451905
fe_h,ni_y,2.0607566347725563e-07,0.0553834688740261
fe_h,ti_fe,2.0616032940061441e-07,0.05784713297214943
si_v,cr_sc,2.0748885382429298e-07,0.021771939051802913
fe_h,ca_cu,2.0762480820409002e-07,0.059500893343040255
fe_h,zn_fe,2.0848576648225993e-07,0.05491582116021066
fe_h,cu_fe,2.124442493731621e-07,0.056695458390717685
fe_h,sc_nd,2.1418618231278199e-07,0.055620677209824866
fe_h,ni_mn,2.1660543492610695e-07,0.055945158608192234
fe_h,co_zn,2.2353483575969282e-07,0.05459516351535605
fe_h,ti_mn,2.2479281164209952e-07,0.05589075776637921
fe_h,sc_k,2.3067868159958056e-07,0.05528024078568654
fe_h,mn_cu,2.3165043648563565e-07,0.05562201951484881
co_ca,si_v,2.3191571647907463e-07,0.023844477280125415
sc_ni,si_v,2.3269150719947934e-07,0.02359090034649847
fe_h,sc_ca,2.3345117920708333e-07,0.05528577384041019
fe_h,mn_fe,2.3375028704960285e-07,0.056476583713232505
fe_h,mn_ca,2.373683399497269e-07,0.05640757643902599
fe_h,y_cu,2.3994367128506925e-07,0.05594077341522446
fe_h,ni_fe,2.408122113703945e-07,0.05737654086408752
v_ca,co_si,2.412690460502323e-07,0.024820723236976736
fe_h,cr_fe,2.413474529356115e-07,0.057255224729768496
fe_h,co_fe,2.429221533804916e-07,0.055752890274979365
fe_h,cr_mn,2.455162392532762e-07,0.055830687700390125
fe_h,co_mn,2.463414220555154e-07,0.05458558081629663
fe_h,y_fe,2.468335466299642e-07,0.055514700186266454
si_v,sc_v,2.4878597239619653e-07,0.031468092671882913
fe_h,si_ca,2.4889667633945674e-07,0.055605402740786326
fe_h,co_na,2.5280830028533636e-07,0.05471624797631861
fe_h,cr_ni,2.535635711459182e-07,0.05620063112901965
fe_h,ni_ti,2.5636990754930705e-07,0.05746985637873427
fe_h,k_mn,2.5855679925020955e-07,0.05581656714324719
fe_h,ti_ca,2.60429673963025e-07,0.05636119838308923
fe_h,na_fe,2.610684088839951e-07,0.05505496302328701
fe_h,cr_cu,2.647999504458522e-07,0.056047074756807126
fe_h,cr_y,2.6525997318765664e-07,0.05548429974519117
fe_h,sc_si,2.73127617723714e-07,0.05446254041712085
fe_h,ni_ca,2.7967416057786845e-07,0.05721456643357419
fe_h,co_cr,2.822554888245668e-07,0.054478781989433483
fe_h,co_v,2.9362587970937167e-07,0.055657314137104626
fe_h,k_ti,2.93673569666736e-07,0.054561607604775776
fe_h,k_ni,2.938866916079983e-07,0.05643768354881695
fe_h,v_fe,2.945867860768383e-07,0.05554455874713019
fe_h,v_zn,3.0160881896777354e-07,0.054922709168143326
fe_h,na_cu,3.189656168905323e-07,0.05308982320299572
fe_h,nd_ca,3.190850956486359e-07,0.055280769132830435
ti_fe,v_ca,3.2382873658869576e-07,0.023641790753043852
fe_h,k_si,3.276201334952484e-07,0.0543246217392458
fe_h,cr_v,3.35517526995768e-07,0.054892627343890665
v_ca,si_ni,3.4670258526262993e-07,0.023769373193512577
fe_h,cr_na,3.562076414518205e-07,0.05419382110692978
fe_h,k_v,3.742948443770074e-07,0.05695683673208453
fe_h,k_na,3.749620566140803e-07,0.05695614832193301
fe_h,na_mn,3.759367485305452e-07,0.0532665134022781
ca_fe,sc_fe,3.827983416153086e-07,0.01753019435090616
fe_h,y_ti,3.833824765695397e-07,0.054022810403214376
fe_h,y_mn,4.0429494938796733e-07,0.05369790123311523
fe_h,na_zn,4.093153525124029e-07,0.05357720095335251
fe_h,v_mn,4.2024496657966856e-07,0.05299601830237168
v_ca,co_sc,4.254389153547125e-07,0.027451082948008975
fe_h,zn_ti,4.3091770581287146e-07,0.05200639959967747
fe_h,k_cu,4.3693437015556317e-07,0.05707393363261837
fe_h,zn_ni,4.5470043884499675e-07,0.052077543074172686
sc_fe,co_ca,4.578742866903318e-07,0.021035333174962048
fe_h,k_ca,4.6751489992350146e-07,0.05203810667469532
sc_fe,si_ni,4.6928386938542083e-07,0.016925125034283676
si_cu,v_ca,4.7379243483214084e-07,0.027351992363655698
sc_v,si_na,4.836299935518964e-07,0.030817841229155547
si_v,sc_na,4.881371040538879e-07,0.030943454084760538
v_ca,sc_na,4.953853468784644e-07,0.03341990267446077
ca_fe,sc_v,4.982239607875833e-07,0.027227926807954078
ca_fe,v_ca,5.066784584372183e-07,0.024507476297218802
fe_h,sc_zn,5.12938064478787e-07,0.05154376193737875
sc_fe,v_ti,5.295161373447158e-07,0.020935714781604463
fe_h,nd_y,5.456047914172719e-07,0.05461179368985151
v_ca,sc_v,5.511181874594833e-07,0.033377356827124775
fe_h,si_ba,5.57419317233867e-07,0.05154044212228585
fe_h,sc_ba,5.641211978579984e-07,0.053373759143647836
fe_h,si_nd,5.690714188873544e-07,0.05283292525038813
sc_v,co_si,5.906672973224342e-07,0.02664448541326385
fe_h,zn_cu,6.035268848865007e-07,0.05272990673796388
fe_h,si_y,6.13457476789186e-07,0.051345654841747
si_fe,v_ca,6.170736678776357e-07,0.023495430321690502
fe_h,ba_ni,6.329236815040776e-07,0.05074916217247398
ti_fe,si_v,6.334943006970006e-07,0.018676175552978663
sc_fe,co_si,6.337060293083689e-07,0.01779183986640849
si_ni,sc_v,6.527936844630018e-07,0.02642218158107675
fe_h,si_zn,6.686921720795012e-07,0.050251249707699924
fe_h,ba_ca,6.788756682964721e-07,0.053679302299190434
fe_h,sc_y,6.936973494707561e-07,0.05179849728268857
fe_h,ba_v,6.942157611020903e-07,0.050831736664338135
fe_h,zn_ca,7.230546396737911e-07,0.050613150409832997
fe_h,na_ba,7.305426573621472e-07,0.051151369881932654
co_ca,sc_v,7.376251687316935e-07,0.027839972994618295
v_ca,sc_ti,7.50216229264073e-07,0.02271786859447398
cr_ca,si_v,7.809313111609236e-07,0.01954196854660414
fe_h,ba_fe,8.05611371922242e-07,0.050754927101379806
fe_h,nd_ti,8.083070324690246e-07,0.050520452989724636
fe_h,k_y,8.093789438762525e-07,0.053021707236217505
fe_h,y_ca,8.332394520172426e-07,0.05218422092940976
fe_h,k_zn,8.443327473361088e-07,0.05032581004632871
fe_h,cr_nd,8.771080308873868e-07,0.05010206306487508
fe_h,nd_fe,8.823679913781885e-07,0.04996676946426312
fe_h,ba_ti,9.004867560056533e-07,0.0508619399085234
sc_fe,sc_v,9.028008776024321e-07,0.028407736610299862
fe_h,k_nd,9.193812700916715e-07,0.051701100212131056
v_ca,si_na,9.339247114492975e-07,0.027171847021776715
fe_h,co_ba,9.34118047268222e-07,0.04999819012861982
v_ti,si_v,9.771959511681311e-07,0.023166583057311566
v_ca,cr_ti,9.93921787181551e-07,0.02157853717455666
v_ca,cr_ca,1.0601703151697272e-06,0.022483197980542526
co_ti,si_v,1.0854036372637167e-06,0.018603828408199078
ca_fe,v_ti,1.1033493115199858e-06,0.0186797601786822
v_ca,co_ca,1.1082930735413837e-06,0.026024980211729595
v_ca,sc_ni,1.1453111163577964e-06,0.025064571250339465
v_ca,co_ti,1.1467000525627542e-06,0.02238036587520242
fe_h,cr_ba,1.1852458564905782e-06,0.04976204335934129
fe_h,nd_ba,1.1872956097150122e-06,0.05041090733645888
fe_h,nd_ni,1.191072187149098e-06,0.04962025121280606
fe_h,k_ba,1.2488681395316224e-06,0.05261091879372022
fe_h,nd_na,1.2916136839789522e-06,0.05294676507449724
v_ca,v_ti,1.2925632509505999e-06,0.026794918600156377
v_ca,sc_mn,1.2961705072362301e-06,0.02418397414202667
ca_fe,co_sc,1.297337396245733e-06,0.019887347644643415
cr_ca,sc_v,1.3208398808355586e-06,0.025033530633760567
fe_h,ba_cu,1.3296115972682015e-06,0.04958277422529271
sc_ti,si_v,1.388692803884722e-06,0.018191282585358185
si_fe,sc_v,1.5006740371807196e-06,0.025388090400441956
fe_h,nd_mn,1.542769057258069e-06,0.04879337956606798
ni_ca,si_v,1.54797937938411e-06,0.01995374634655584
ti_fe,sc_v,1.6287510768292962e-06,0.024784372711412577
sc_fe,si_na,1.6644515155475434e-06,0.023683671150673515
sc_v,cr_sc,1.6871543239105957e-06,0.025774455687543593
fe_h,ba_zn,1.6874487136918103e-06,0.04935067810262237
si_na,co_sc,1.6940939963109096e-06,0.025028681774865405
fe_h,ba_mn,1.7755120399937157e-06,0.04834609927355346
fe_h,nd_v,1.7860472951431613e-06,0.04924958335712001
co_ca,cr_sc,1.8329781446739174e-06,0.018732667348381526
ti_fe,sc_fe,1.8442301571424446e-06,0.014331064150243367
si_cu,sc_v,1.8643655340570282e-06,0.026753432499394405
fe_h,zn_y,1.8736428808063265e-06,0.04735593851025204
v_ca,co_ni,1.8764710137785806e-06,0.02029175327137018
cr_fe,v_ca,1.8856352161846346e-06,0.02050577047933089
v_ca,v_ni,1.9556518489654668e-06,0.02203071301057807
sc_v,sc_na,2.008832518558506e-06,0.032863742766535295
co_ca,v_ti,2.0394389836396644e-06,0.02048474577239023
na_ca,sc_v,2.11265673383552e-06,0.030557478138351482
si_cu,si_v,2.1312602626203757e-06,0.02296550930042618
ni_ti,si_v,2.1453262181286093e-06,0.01721617189753003
sc_mn,si_v,2.1540205060283833e-06,0.020912112112241914
fe_h,co_nd,2.1896554935532186e-06,0.04737243392581413
ni_fe,v_ca,2.195102990743687e-06,0.021383602735715233
ti_ca,si_v,2.247877813132456e-06,0.017151599189620014
fe_h,nd_zn,2.2629599032784004e-06,0.04812165500974064
sc_fe,v_ni,2.305573217541597e-06,0.015254914444488753
co_ca,sc_na,2.337975062000339e-06,0.027520239554468678
v_ca,cr_si,2.358115900286716e-06,0.02210918657072007
ti_ca,v_ca,2.3857818236234657e-06,0.021089813568753613
cr_ti,si_v,2.4106184810086633e-06,0.01676566209720925
sc_fe,co_sc,2.487506169500073e-06,0.021396634550550537
v_ca,ni_ti,2.5039635118822055e-06,0.02125682693292996
v_ti,co_si,2.6459168621596737e-06,0.017580220391945636
v_ti,cr_sc,2.6544292136187245e-06,0.017847009858815134
