ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
sc_na,ni_ca,1.8204861142230275e-10,0.04511577080164755,104,1622
ca_na,ni_sc,5.047749603343834e-10,0.045017048612174225,104,1622
ca_na,sc_na,8.021456477676518e-10,0.056629495184805756,104,1625
ca_na,ni_ca,9.010277679350901e-10,0.04684006177379091,104,1623
ca_na,ni_cr,1.6423035166770455e-09,0.04298168106560287,102,1565
cr_na,ni_ca,1.6875019235657073e-09,0.039670459010391027,102,1565
ca_na,ni_mg,1.8687586648055805e-09,0.04152500796519161,104,1618
ca_na,ni_ti,2.8566552878572315e-09,0.041243596803119544,104,1621
sc_na,ti_ca,2.866458039202198e-09,0.03692397022253453,104,1622
ca_na,ti_sc,3.0477649517444513e-09,0.03996922462074465,104,1622
sc_na,ni_mg,4.541625019373675e-09,0.036290295818423995,104,1617
sc_na,ni_cr,4.58343189669618e-09,0.037765059938667474,102,1565
mg_na,ni_ca,4.870501715201416e-09,0.03582806187836292,104,1618
ca_na,ni_mn,5.557632895935855e-09,0.03921334817145391,103,1601
ca_na,ti_ca,6.65756156830376e-09,0.03944263126748305,104,1623
ti_na,ni_ca,7.221431387552441e-09,0.034602502267693805,104,1621
sc_na,ni_ti,8.625398261966026e-09,0.03583810148880058,104,1620
ca_na,cr_ti,8.654435430110742e-09,0.03868909948003928,102,1567
ca_na,mn_ca,1.0100637061314888e-08,0.03873210114931782,103,1603
ca_na,cr_na,1.0874300308707836e-08,0.049970712210374475,102,1567
ca_na,mn_sc,1.1992762535054305e-08,0.037208773992420674,103,1602
mg_na,ca_na,1.2191765262346565e-08,0.04814002434366255,104,1621
ca_na,ti_na,1.2468723986730225e-08,0.04853402424658043,104,1623
ca_na,ti_mg,1.3243489185186605e-08,0.03620360701611228,104,1618
mg_na,sc_na,1.3407281951252676e-08,0.04419141777240049,104,1620
ca_na,cr_sc,1.379709688134381e-08,0.03675687338884085,102,1567
ca_na,mn_ti,1.657722475130994e-08,0.03632030931689002,103,1602
sc_na,mn_ca,1.6704879953258202e-08,0.03399314323722182,103,1602
sc_na,cr_na,1.7513609809871728e-08,0.046241163450098,102,1567
sc_na,ni_sc,1.9286695725067847e-08,0.03630355708244645,104,1622
cr_na,ni_sc,2.0151132967082208e-08,0.033489817683967374,102,1565
ca_na,ca_mg,2.0167410293449624e-08,0.03629422090130854,104,1621
ca_na,mn_cr,2.1334725756126596e-08,0.03625319930778631,101,1554
sc_na,cr_ti,2.2571774066160416e-08,0.03341425590095588,102,1567
ca_na,cr_mg,2.6825754969503256e-08,0.03523955535547865,102,1565
sc_na,cr_ca,2.7018480259779425e-08,0.03247699596501138,102,1567
ca_na,sc_mg,2.711516470032817e-08,0.034850556139119464,104,1620
mg_na,ni_sc,2.814859364453458e-08,0.031146097319022813,104,1617
sc_na,ti_na,2.8289473541877696e-08,0.04373805844635036,104,1622
ca_na,sc_ca,2.8798446060421256e-08,0.036022651034640064,104,1625
ca_na,mn_mg,2.948560120548251e-08,0.034726769989985765,103,1599
ni_ca,cr_ti,3.3088751654748073e-08,0.018158844184579095,110,1668
sc_na,ti_sc,3.5810451280774365e-08,0.03244816285382414,104,1622
sc_na,ti_mg,3.696055008148409e-08,0.03129198868289381,104,1617
cr_na,ti_ca,3.754365843772861e-08,0.030658044266534297,102,1567
sc_na,ca_mg,3.8248796096234194e-08,0.03148932377919625,104,1620
cr_na,ni_mg,4.2935892226912616e-08,0.03094985092381885,102,1563
ca_na,ni_na,4.436295050837091e-08,0.039956476794220076,104,1623
sc_na,sc_ca,4.6591703658804365e-08,0.031979467131137654,104,1625
ca_na,cr_ca,4.920505965340256e-08,0.034912891214247455,102,1567
cr_na,ni_cr,5.149322302651483e-08,0.03181577379658696,102,1565
sc_na,ni_mn,5.713268228127483e-08,0.031087827132844695,103,1600
ni_ca,ni_cr,5.9132585006707344e-08,0.02155663677507529,110,1668
sc_na,cr_sc,6.246116842135844e-08,0.031248496046648498,102,1567
ti_na,ni_sc,7.358549787458176e-08,0.029063087796648745,104,1620
mg_na,ni_cr,7.519227699609523e-08,0.029279081941751137,102,1563
cr_na,ni_ti,8.228900499492962e-08,0.03003530779755743,102,1565
sc_na,ni_na,9.376433164335616e-08,0.03477431701948843,104,1622
sc_na,cr_mg,9.466612651715727e-08,0.02981265034111876,102,1565
ca_na,mn_na,9.568133887780619e-08,0.041405281970609574,103,1603
cr_na,mn_ca,1.088372123004542e-07,0.029086331385729504,101,1554
ti_na,ti_ca,1.2288278666082786e-07,0.026627583627097044,104,1623
cr_na,cr_ca,1.2627533787328458e-07,0.028081977771065754,102,1567
ti_na,ni_cr,1.2696397298073977e-07,0.027935626572504108,102,1565
ni_na,ni_ca,1.2990723119518796e-07,0.023366649814226488,104,1623
mn_na,ni_ca,1.3299364796759482e-07,0.028324878392898302,103,1601
sc_na,mn_cr,1.3697301927113846e-07,0.029402750515795318,101,1554
sc_na,mn_ti,1.3974684188503685e-07,0.029024955422002084,103,1601
sc_na,sc_mg,1.488933046936277e-07,0.029597902170187016,104,1620
cr_na,ti_sc,1.5019845290220929e-07,0.02774678348749638,102,1567
ti_na,ni_mg,1.5772491146490466e-07,0.026445211961638248,104,1616
cr_na,cr_ti,1.5914087484686749e-07,0.028094453600547624,102,1567
mg_na,ni_ti,1.700371953943727e-07,0.027109310950211615,104,1616
