ratio 1,ratio 2,p_value,statistic,num_samples_1,num_samples_2
sc_na,cu_ca,9.631596952619501e-12,0.0808605382082713,76,1398
sc_na,v_ca,1.9116043537356596e-11,0.060581531393892975,90,1453
sc_na,cu_si,2.4335874227603405e-11,0.06599678499247288,76,1384
k_na,v_ca,5.075634684092433e-11,0.06732333915457361,90,1450
ca_na,cu_si,5.532469180602826e-11,0.06957514425057013,76,1384
k_na,ni_ca,5.899596038358243e-11,0.055951015812613476,104,1619
si_na,cu_ca,5.913098061937519e-11,0.06827385220933965,76,1384
ca_na,cu_sc,6.325213951645289e-11,0.07525134509594619,76,1398
cu_si,v_ca,6.697891290863115e-11,0.05400889356992834,76,1348
k_na,cu_ca,6.958440908017858e-11,0.08010982793607886,76,1395
sc_na,cu_mg,1.1402280026336647e-10,0.06562973308742745,76,1398
ca_na,ni_k,1.256331459452825e-10,0.051476478069194156,104,1619
si_na,v_ca,1.602070096651388e-10,0.049399086688316336,88,1415
sc_na,ni_ca,1.8204861142230275e-10,0.04511577080164755,104,1622
ca_na,cu_k,1.9721344487162506e-10,0.076914432056501,76,1395
ni_si,v_ca,2.4764295446297415e-10,0.036926850974329656,88,1429
ca_na,cu_mg,2.502831607791314e-10,0.06790729752032942,76,1398
mg_na,cu_ca,2.669925097271337e-10,0.06662952939802937,76,1398
sc_na,cu_ti,2.7434370007553777e-10,0.062126973558220985,76,1398
ti_na,cu_ca,2.8956187807865913e-10,0.06493581706116472,76,1398
sc_na,co_ca,2.964357216950673e-10,0.05620472795397159,77,1344
mg_na,v_ca,3.062329066387063e-10,0.0504926288510612,90,1453
cr_na,v_ca,3.144394908361508e-10,0.051613032061661415,88,1426
ca_na,cu_ti,3.149804058046679e-10,0.0658974589708581,76,1398
k_na,cu_si,3.781453173272311e-10,0.06515126239536818,76,1381
ni_na,cu_ca,4.086300293121311e-10,0.05829292883810563,76,1397
ti_na,v_ca,4.175204178535462e-10,0.04827082091193916,90,1453
ca_na,v_sc,4.4178879400076374e-10,0.055441282283224515,90,1453
v_si,cu_ca,4.622792375266396e-10,0.055045961350857237,76,1348
si_na,cu_sc,4.699054763078598e-10,0.05892233783641631,76,1384
sc_na,v_si,4.732221557591727e-10,0.04741735930639944,88,1415
ca_na,ni_sc,5.047749603343834e-10,0.045017048612174225,104,1622
cu_mg,v_ca,5.120540679374644e-10,0.053486940478549044,76,1368
k_na,ti_ca,5.290410974031515e-10,0.04849539405657027,104,1619
k_na,ni_cr,5.726957625759953e-10,0.05036650361084605,102,1561
ca_na,cu_cr,6.074990207365178e-10,0.0655537597796996,74,1373
ca_na,v_k,6.455841334630291e-10,0.05960572914092185,90,1450
sc_na,cu_cr,6.614048026379601e-10,0.06118465955898388,74,1373
v_ca,cu_ti,6.755512053267524e-10,0.049947011310822,76,1368
ca_na,cu_ni,6.794471985261486e-10,0.05926550446961576,76,1397
sc_na,cu_ni,6.958022012614039e-10,0.05397355143346009,76,1397
k_na,v_si,7.115222164173039e-10,0.055046367115016544,88,1412
cr_na,cu_ca,7.220665254536395e-10,0.06402830111156388,74,1373
k_na,co_ca,7.485323776339094e-10,0.06290780493151427,77,1341
k_na,ni_mg,7.604802427127679e-10,0.047750313694705906,104,1614
k_na,cu_mg,7.912961625491568e-10,0.06615353310389402,76,1395
ca_na,ti_k,8.025420674166458e-10,0.04333370072986365,104,1619
sc_na,cu_mn,8.156241455564052e-10,0.056502864645764275,75,1378
k_na,ni_si,8.28211164081743e-10,0.04857758184373674,98,1536
sc_na,cu_k,8.489140170943859e-10,0.06999238615252783,76,1395
k_na,v_mg,8.694380091502821e-10,0.056090231257428076,90,1450
sc_na,v_mg,9.100841384716856e-10,0.047774124615212896,90,1453
