ratio 1,ratio 2,ratio 3,p_value,statistic,num_samples_1,num_samples_2
sc_na,ni_ca,cr_ti,1.814828618335461e-07,0.0368637061077971,79,1365
ca_na,ni_sc,cr_ti,3.276570201520809e-07,0.03691313478793284,79,1365
ca_na,ti_sc,ni_cr,3.3393780895781054e-07,0.03642753924142745,79,1365
sc_na,ti_mg,ni_ca,3.368316946750421e-07,0.03461281883595411,79,1365
sc_na,ti_ca,ni_cr,3.5437481462194486e-07,0.034057064796575,79,1365
sc_na,ni_ca,mn_ti,3.7585267734530277e-07,0.034372092985261206,79,1365
sc_na,ni_ca,mn_cr,3.859731989700487e-07,0.034324859547679706,79,1365
sc_na,cr_mg,ni_ca,5.32071060124236e-07,0.0333999871081374,79,1365
ca_na,ti_mg,ni_sc,5.387110754821367e-07,0.03490142035750597,79,1365
ca_na,ni_sc,mn_cr,5.842292767974663e-07,0.03483236901694545,79,1365
sc_na,ni_mg,ti_ca,6.543568673915607e-07,0.031797593927639395,79,1365
ca_na,ni_sc,mn_ti,6.618603088501834e-07,0.03442892621121524,79,1365
ca_na,ti_sc,ni_mn,6.663240492666526e-07,0.033856549572029784,79,1365
ca_na,ni_mg,ti_sc,6.680070175953577e-07,0.03421189561338433,79,1365
ca_na,cr_mg,ni_sc,7.429809731619614e-07,0.03405535123504563,79,1365
sc_na,mn_mg,ni_ca,8.210941300842842e-07,0.0320719390214174,79,1365
ca_na,mn_sc,ni_cr,8.321236307168276e-07,0.03382599242479071,79,1365
sc_na,ti_ca,ni_mn,9.662048224552578e-07,0.03050493068835961,79,1365
ca_na,ti_sc,mn_cr,1.0686156259802806e-06,0.032121348922936055,79,1365
ca_na,mn_mg,ni_sc,1.1168915205349115e-06,0.03264739660999368,79,1365
cr_na,ni_ca,ti_sc,1.207880968939809e-06,0.030248344343981944,79,1365
ca_na,mn_ti,ni_cr,1.2326370811185647e-06,0.032574918819401916,79,1365
ca_na,cr_sc,ni_ti,1.2446831697654693e-06,0.03260128105541172,79,1365
ca_na,ti_mg,ni_cr,1.2618189325839631e-06,0.032496889313305986,79,1365
ca_na,mn_sc,ni_ti,1.3190041380857616e-06,0.03269357528325258,79,1365
sc_na,ti_ca,mn_cr,1.3190971639081322e-06,0.029367777844935872,79,1365
ca_na,cr_ti,ni_mn,1.3407238803090384e-06,0.032382830879670074,79,1365
sc_na,mn_ca,ni_cr,1.44087882920232e-06,0.030524399472770396,79,1365
ca_na,cr_mg,ti_sc,1.469506688155501e-06,0.03120816120983218,79,1365
ca_na,ni_mg,cr_ti,1.537328980134003e-06,0.03232860641803214,79,1365
ca_na,mn_sc,cr_ti,1.5655007078010753e-06,0.031617779200739715,79,1365
ca_na,cr_sc,ni_mn,1.6728354601397755e-06,0.031222409279636747,79,1365
ca_na,ni_mg,cr_sc,1.6796894424770147e-06,0.03147826852998298,79,1365
ca_na,ni_ti,mn_cr,1.7874371225933324e-06,0.031705808782272506,79,1365
ca_na,ni_mg,mn_sc,1.8399920402651275e-06,0.03138223685261808,79,1365
sc_na,cr_mg,ti_ca,1.8819882709031514e-06,0.028431564698349607,79,1365
ca_na,mn_mg,ti_sc,1.935877975180516e-06,0.030323202402334788,79,1365
sc_na,ni_ca,ba_y,2.0135618431392614e-06,0.032134358931796954,79,1365
ca_na,sc_mg,ni_cr,2.0614523672886453e-06,0.03129799593411621,79,1365
ca_na,mn_mg,ni_cr,2.0835998389068567e-06,0.0309402838421778,79,1365
sc_na,mn_ca,ni_ti,2.3360461511333763e-06,0.02930248068287586,79,1365
sc_na,ni_mg,mn_ca,2.3933642050778697e-06,0.02870013040374318,79,1365
ca_na,ni_mg,mn_cr,2.4127098372086816e-06,0.030526039562114336,79,1365
cr_na,ni_ca,mn_sc,2.41420491293423e-06,0.028673180593678,79,1365
ca_na,ni_sc,ba_y,2.43605648024902e-06,0.03256741500223639,79,1365
sc_na,mn_ca,cr_ti,2.4495185419329295e-06,0.0284757170370228,79,1365
cr_na,ti_ca,ni_sc,2.4534297208495104e-06,0.02803679562042563,79,1365
ca_na,ti_mg,ni_mn,2.575414917382516e-06,0.029946246785622598,79,1365
ca_na,ti_mg,mn_sc,2.721284258134213e-06,0.02958774432007571,79,1365
ca_na,ti_mg,cr_sc,2.7916528056676154e-06,0.029295321880335554,79,1365
sc_na,ca_mg,ni_cr,2.818464154607983e-06,0.02854507638546772,79,1365
ca_na,cr_mg,ni_ti,2.838533799359672e-06,0.030396844808142916,79,1365
ca_na,ni_mg,mn_ti,2.8825654808679024e-06,0.030013700396678656,79,1365
sc_na,cr_ca,ni_ti,2.9246588011325053e-06,0.02830068112273185,79,1365
cr_na,ni_ca,mn_ti,2.970125569269386e-06,0.02773737930898605,79,1365
ca_na,cr_sc,mn_ti,2.98667732110872e-06,0.029268926803912427,79,1365
sc_na,ni_mg,cr_ca,3.044057460380809e-06,0.027636545606980575,79,1365
mg_na,ni_ca,ti_sc,3.124469773330658e-06,0.027483784943859998,79,1365
sc_na,mn_mg,ti_ca,3.2216593062013897e-06,0.026999904134132186,79,1365
cr_na,ti_mg,ni_ca,3.3483962465086388e-06,0.027474679568941736,79,1365
ca_na,cr_mg,ni_mn,3.3714895395707313e-06,0.02928946871960181,79,1365
ca_na,sc_mg,ni_ti,3.509314807796806e-06,0.029927427858356774,79,1365
ca_na,cr_mg,mn_sc,3.5623694903321996e-06,0.028833338859007292,79,1365
ca_na,ti_mg,mn_cr,3.8437489754225725e-06,0.028452517088298872,79,1365
ca_na,mn_mg,ni_ti,3.872872881385036e-06,0.029311527164882088,79,1365
sc_na,y_mg,ni_ca,3.910163834291706e-06,0.031814386146355164,79,1365
ca_na,sc_mg,cr_ti,3.933836157860033e-06,0.02903437827884756,79,1365
sc_na,ni_mg,cr_ti,3.978685935605454e-06,0.027327337656780113,79,1365
sc_na,ti_mg,mn_ca,3.990567372191257e-06,0.026792517081306595,79,1365
ca_na,mn_mg,cr_ti,4.022920314307253e-06,0.02873288802001452,79,1365
sc_na,ti_mg,ni_cr,4.031679919910215e-06,0.02747966984113366,79,1365
ca_na,ni_sc,y_cr,4.101783214571345e-06,0.03284320381604754,79,1365
ca_na,ni_sc,y_ti,4.187166026827381e-06,0.03219235580355553,79,1365
ca_na,sc_mg,ni_mn,4.26901723293379e-06,0.028706925797471992,79,1365
ca_na,y_mg,ni_sc,4.321646119263623e-06,0.03279618672246979,79,1365
sc_na,ni_ca,y_ti,4.750427434974504e-06,0.030549139062739348,79,1365
sc_na,ca_mg,cr_ti,4.7513076712088895e-06,0.026434859812193318,79,1365
ca_na,mn_mg,cr_sc,4.779440108006621e-06,0.027783260393846293,79,1365
sc_na,ni_ca,y_cr,4.805554373093227e-06,0.031184701342671713,79,1365
sc_na,ca_mg,ni_ti,4.902760295029899e-06,0.02711111228119525,79,1365
sc_na,cr_ca,ni_mn,5.125278230581439e-06,0.026104131740188965,79,1365
mg_na,ti_ca,ni_sc,5.349457226407911e-06,0.025508905704312287,79,1365
ca_na,ti_sc,ba_y,5.5441994500303735e-06,0.02973959097904945,79,1365
cr_na,mn_mg,ni_ca,5.594031666441458e-06,0.026107725267928737,79,1365
ca_na,cr_mg,mn_ti,5.737013282313223e-06,0.027395188695982623,79,1365
sc_na,ti_mg,cr_ca,6.010569360315294e-06,0.02536121624309964,79,1365
cr_na,sc_mg,ni_ca,6.076757920007713e-06,0.026257810581417834,79,1365
ca_na,y_sc,ni_cr,6.114431778895029e-06,0.03218836294191495,79,1365
ca_na,ni_cr,ba_y,6.165302832257635e-06,0.02998178384703768,79,1365
sc_na,mn_ti,ni_cr,6.193773406752847e-06,0.026394336842176513,79,1365
sc_na,cr_mg,mn_ca,6.19765117825571e-06,0.025710519732174662,79,1365
ca_na,sc_mg,mn_cr,6.408805936065171e-06,0.027289905199988054,79,1365
ti_na,ni_ca,mn_sc,6.611245859250112e-06,0.025240682542962942,79,1365
ti_na,ni_ca,cr_sc,6.623282000931798e-06,0.024805279651352877,79,1365
